Elevation,Aspect,Slope,pitagoras,Horizontal_Distance_To_Roadways,Wilderness_Area_Type,Soil_Type
2804,117,14.0,154.2,3900,Wilderness_Area1,Soil_Type30
2798,111,14.0,130.5,3870,Wilderness_Area1,Soil_Type30
2791,103,19.0,111.06,3840,Wilderness_Area1,Soil_Type30
2778,107,18.0,86.0,3810,Wilderness_Area1,Soil_Type30
2772,114,15.0,61.62,3780,Wilderness_Area1,Soil_Type30
2762,112,12.0,30.27,3750,Wilderness_Area1,Soil_Type30
2758,82,7.0,0.0,3720,Wilderness_Area1,Soil_Type30
2755,2,8.0,0.0,3690,Wilderness_Area1,Soil_Type16
2758,324,15.0,30.16,3660,Wilderness_Area1,Soil_Type29
2765,324,19.0,43.2,3630,Wilderness_Area1,Soil_Type29
2772,331,19.0,69.94,3600,Wilderness_Area1,Soil_Type29
2775,347,17.0,87.3,3570,Wilderness_Area1,Soil_Type29
2775,349,16.0,111.06,3540,Wilderness_Area1,Soil_Type29
2778,339,16.0,127.4,3510,Wilderness_Area1,Soil_Type29
2781,339,15.0,124.2,3480,Wilderness_Area1,Soil_Type29
2785,0,14.0,125.3,3450,Wilderness_Area1,Soil_Type29
2781,0,14.0,128.0,3420,Wilderness_Area1,Soil_Type29
2785,332,14.0,138.8,3390,Wilderness_Area1,Soil_Type29
2788,327,11.0,155.0,3360,Wilderness_Area1,Soil_Type29
2791,306,12.0,167.4,3330,Wilderness_Area1,Soil_Type29
2801,313,9.0,185.6,3300,Wilderness_Area1,Soil_Type29
2798,14,6.0,200.9,3270,Wilderness_Area1,Soil_Type29
2798,322,8.0,218.5,3240,Wilderness_Area1,Soil_Type29
2804,331,9.0,237.1,3210,Wilderness_Area1,Soil_Type12
2804,10,5.0,248.6,3180,Wilderness_Area1,Soil_Type12
2804,97,8.0,249.5,3150,Wilderness_Area1,Soil_Type12
2795,122,13.0,250.1,3120,Wilderness_Area1,Soil_Type12
2791,145,11.0,254.0,3090,Wilderness_Area1,Soil_Type12
2788,155,10.0,262.0,3060,Wilderness_Area1,Soil_Type12
2788,162,6.0,274.5,3030,Wilderness_Area1,Soil_Type12
2785,99,6.0,294.8,3000,Wilderness_Area1,Soil_Type12
2781,74,8.0,293.0,2970,Wilderness_Area1,Soil_Type12
2778,67,5.0,292.0,2940,Wilderness_Area1,Soil_Type12
2775,74,6.0,290.8,2910,Wilderness_Area1,Soil_Type12
2772,77,8.0,289.8,2880,Wilderness_Area1,Soil_Type12
2768,89,18.0,290.2,2850,Wilderness_Area1,Soil_Type12
2752,94,28.0,258.0,2820,Wilderness_Area1,Soil_Type12
2732,95,28.0,228.1,2790,Wilderness_Area1,Soil_Type12
2713,93,28.0,196.4,2760,Wilderness_Area1,Soil_Type30
2693,87,28.0,165.1,2730,Wilderness_Area1,Soil_Type30
2676,87,28.0,134.5,2700,Wilderness_Area1,Soil_Type30
2657,94,28.0,101.56,2670,Wilderness_Area1,Soil_Type30
2637,105,28.0,68.9,2640,Wilderness_Area1,Soil_Type30
2621,112,21.0,42.0,2610,Wilderness_Area1,Soil_Type30
2614,45,7.0,30.0,2580,Wilderness_Area1,Soil_Type30
2614,348,23.0,0.0,2550,Wilderness_Area1,Soil_Type30
2621,349,28.0,0.0,2520,Wilderness_Area1,Soil_Type30
2624,352,28.0,0.0,2490,Wilderness_Area1,Soil_Type30
2627,349,28.0,37.8,2460,Wilderness_Area1,Soil_Type30
2634,336,28.0,39.7,2430,Wilderness_Area1,Soil_Type29
2645,342,28.0,43.12,2400,Wilderness_Area1,Soil_Type29
2646,4,28.0,45.3,2370,Wilderness_Area1,Soil_Type29
2643,12,28.0,66.6,2340,Wilderness_Area1,Soil_Type29
2640,19,28.0,66.2,2310,Wilderness_Area1,Soil_Type29
2631,13,28.0,63.56,2280,Wilderness_Area1,Soil_Type29
2631,359,27.0,65.4,2250,Wilderness_Area1,Soil_Type29
2632,0,28.0,66.6,2220,Wilderness_Area1,Soil_Type29
2631,12,28.0,48.88,2190,Wilderness_Area1,Soil_Type29
2625,18,28.0,35.5,2160,Wilderness_Area1,Soil_Type29
2619,12,28.0,32.7,2130,Wilderness_Area1,Soil_Type29
2617,358,28.0,34.0,2100,Wilderness_Area1,Soil_Type29
2620,352,28.0,35.0,2070,Wilderness_Area1,Soil_Type29
2621,355,28.0,33.53,2040,Wilderness_Area1,Soil_Type29
2623,3,28.0,34.47,2010,Wilderness_Area1,Soil_Type29
2620,13,28.0,33.53,1980,Wilderness_Area1,Soil_Type29
2615,16,28.0,33.1,1950,Wilderness_Area1,Soil_Type29
2611,16,28.0,32.3,1920,Wilderness_Area1,Soil_Type29
2606,12,27.0,31.95,1890,Wilderness_Area1,Soil_Type29
2604,0,23.0,33.1,1860,Wilderness_Area1,Soil_Type29
2569,143,23.0,43.7,1410,Wilderness_Area1,Soil_Type16
2561,176,9.0,30.06,1350,Wilderness_Area1,Soil_Type16
2559,151,2.0,0.0,1320,Wilderness_Area1,Soil_Type16
2558,16,3.0,0.0,1290,Wilderness_Area1,Soil_Type16
2558,34,5.0,0.0,1260,Wilderness_Area1,Soil_Type16
2554,77,4.0,0.0,1230,Wilderness_Area1,Soil_Type16
2553,148,6.0,30.0,1200,Wilderness_Area1,Soil_Type16
2551,150,10.0,0.0,1170,Wilderness_Area1,Soil_Type16
2548,142,8.0,0.0,1140,Wilderness_Area1,Soil_Type16
2546,96,4.0,0.0,1110,Wilderness_Area1,Soil_Type16
2544,7,6.0,0.0,1080,Wilderness_Area1,Soil_Type16
2548,349,14.0,0.0,1050,Wilderness_Area1,Soil_Type16
2550,353,20.0,0.0,1020,Wilderness_Area1,Soil_Type29
2553,353,21.0,33.1,990,Wilderness_Area1,Soil_Type16
2554,355,15.0,33.1,960,Wilderness_Area1,Soil_Type16
2556,332,9.0,0.0,930,Wilderness_Area1,Soil_Type16
2561,285,17.0,0.0,900,Wilderness_Area1,Soil_Type16
2574,282,23.0,32.7,870,Wilderness_Area1,Soil_Type29
2586,295,21.0,65.0,840,Wilderness_Area1,Soil_Type29
2593,311,20.0,95.5,810,Wilderness_Area1,Soil_Type29
2601,328,16.0,126.5,780,Wilderness_Area1,Soil_Type29
2602,342,13.0,155.5,750,Wilderness_Area1,Soil_Type29
2605,337,10.0,194.2,720,Wilderness_Area1,Soil_Type29
2607,328,8.0,223.0,690,Wilderness_Area1,Soil_Type29
2610,319,4.0,242.2,660,Wilderness_Area1,Soil_Type29
2610,66,6.0,254.9,630,Wilderness_Area1,Soil_Type29
2603,73,9.0,258.5,600,Wilderness_Area1,Soil_Type29
2599,54,4.0,266.0,570,Wilderness_Area1,Soil_Type29
2599,56,5.0,276.8,540,Wilderness_Area1,Soil_Type29
2598,90,0.0,242.0,480,Wilderness_Area1,Soil_Type29
2595,106,4.0,228.0,450,Wilderness_Area1,Soil_Type29
2591,104,4.0,218.0,420,Wilderness_Area1,Soil_Type29
2589,37,2.0,210.1,360,Wilderness_Area1,Soil_Type29
2588,101,1.0,210.1,330,Wilderness_Area1,Soil_Type29
2860,72,5.0,256.5,4170,Wilderness_Area1,Soil_Type30
2860,97,11.0,252.5,4140,Wilderness_Area1,Soil_Type30
2850,103,17.0,236.2,4110,Wilderness_Area1,Soil_Type30
2840,111,18.0,222.1,4080,Wilderness_Area1,Soil_Type30
2831,115,18.0,207.1,4050,Wilderness_Area1,Soil_Type30
2821,119,12.0,194.1,4020,Wilderness_Area1,Soil_Type30
2818,118,8.0,178.9,3990,Wilderness_Area1,Soil_Type30
2814,109,10.0,166.0,3960,Wilderness_Area1,Soil_Type30
2808,101,12.0,151.0,3930,Wilderness_Area1,Soil_Type30
2801,94,12.0,127.4,3900,Wilderness_Area1,Soil_Type30
2795,93,13.0,111.3,3870,Wilderness_Area1,Soil_Type30
2788,92,18.0,87.3,3840,Wilderness_Area1,Soil_Type30
2775,91,18.0,67.75,3810,Wilderness_Area1,Soil_Type30
2768,92,14.0,42.1,3780,Wilderness_Area1,Soil_Type30
2762,65,7.0,30.27,3750,Wilderness_Area1,Soil_Type30
2762,0,9.0,0.0,3720,Wilderness_Area1,Soil_Type16
2762,341,16.0,30.27,3690,Wilderness_Area1,Soil_Type29
2768,327,22.0,43.97,3660,Wilderness_Area1,Soil_Type29
2775,328,23.0,69.94,3630,Wilderness_Area1,Soil_Type29
2781,335,21.0,88.9,3600,Wilderness_Area1,Soil_Type29
2785,350,20.0,112.94,3570,Wilderness_Area1,Soil_Type29
2785,354,19.0,130.5,3540,Wilderness_Area1,Soil_Type29
2788,345,18.0,155.0,3510,Wilderness_Area1,Soil_Type29
2791,347,17.0,155.8,3480,Wilderness_Area1,Soil_Type29
2791,0,15.0,155.8,3450,Wilderness_Area1,Soil_Type29
2791,3,15.0,158.6,3420,Wilderness_Area1,Soil_Type29
2791,344,13.0,167.4,3390,Wilderness_Area1,Soil_Type29
2795,341,10.0,181.0,3360,Wilderness_Area1,Soil_Type29
2795,310,8.0,195.5,3330,Wilderness_Area1,Soil_Type29
2801,263,4.0,207.6,3300,Wilderness_Area1,Soil_Type12
2801,162,2.0,224.8,3270,Wilderness_Area1,Soil_Type12
2801,257,6.0,242.1,3240,Wilderness_Area1,Soil_Type12
2808,225,4.0,262.8,3210,Wilderness_Area1,Soil_Type12
2801,128,17.0,289.0,3150,Wilderness_Area1,Soil_Type12
2788,133,20.0,275.0,3120,Wilderness_Area1,Soil_Type12
2781,172,18.0,265.8,3060,Wilderness_Area1,Soil_Type30
2781,191,15.0,265.8,3030,Wilderness_Area1,Soil_Type30
2785,175,10.0,267.5,3000,Wilderness_Area1,Soil_Type30
2781,140,8.0,265.8,2970,Wilderness_Area1,Soil_Type30
2778,126,6.0,264.5,2940,Wilderness_Area1,Soil_Type12
2775,117,7.0,263.2,2910,Wilderness_Area1,Soil_Type12
2772,115,10.0,262.0,2880,Wilderness_Area1,Soil_Type12
2765,103,20.0,259.2,2850,Wilderness_Area1,Soil_Type12
2749,95,28.0,247.9,2820,Wilderness_Area1,Soil_Type12
2732,93,28.0,215.1,2790,Wilderness_Area1,Soil_Type12
2713,94,28.0,184.9,2760,Wilderness_Area1,Soil_Type30
2696,95,28.0,152.1,2730,Wilderness_Area1,Soil_Type30
2680,96,28.0,121.6,2700,Wilderness_Area1,Soil_Type30
2657,99,28.0,91.2,2670,Wilderness_Area1,Soil_Type30
2634,102,28.0,61.4,2640,Wilderness_Area1,Soil_Type30
2617,87,10.0,30.16,2610,Wilderness_Area1,Soil_Type30
2621,320,22.0,0.0,2580,Wilderness_Area1,Soil_Type30
2634,330,28.0,0.0,2550,Wilderness_Area1,Soil_Type30
2644,341,28.0,42.44,2520,Wilderness_Area1,Soil_Type16
2650,353,28.0,41.72,2490,Wilderness_Area1,Soil_Type16
2650,354,28.0,49.4,2460,Wilderness_Area1,Soil_Type29
2654,342,28.0,78.1,2430,Wilderness_Area1,Soil_Type29
2663,345,28.0,81.4,2400,Wilderness_Area1,Soil_Type29
2664,6,28.0,83.6,2370,Wilderness_Area1,Soil_Type29
2660,15,28.0,90.5,2340,Wilderness_Area1,Soil_Type29
2655,22,28.0,98.9,2310,Wilderness_Area1,Soil_Type29
2647,14,28.0,96.56,2280,Wilderness_Area1,Soil_Type29
2647,0,28.0,97.3,2250,Wilderness_Area1,Soil_Type29
2647,359,27.0,94.4,2220,Wilderness_Area1,Soil_Type29
2648,6,28.0,79.06,2190,Wilderness_Area1,Soil_Type29
2644,16,28.0,71.0,2160,Wilderness_Area1,Soil_Type29
2638,16,28.0,68.0,2130,Wilderness_Area1,Soil_Type29
2633,3,28.0,65.8,2100,Wilderness_Area1,Soil_Type29
2636,351,28.0,69.44,2070,Wilderness_Area1,Soil_Type29
2639,351,28.0,70.5,2040,Wilderness_Area1,Soil_Type29
2642,1,28.0,70.0,2010,Wilderness_Area1,Soil_Type29
2639,17,28.0,68.5,1980,Wilderness_Area1,Soil_Type29
2631,21,28.0,65.4,1950,Wilderness_Area1,Soil_Type29
2626,18,28.0,65.0,1920,Wilderness_Area1,Soil_Type29
2621,15,27.0,63.9,1890,Wilderness_Area1,Soil_Type29
2618,7,25.0,64.25,1860,Wilderness_Area1,Soil_Type29
2617,10,23.0,65.8,1830,Wilderness_Area1,Soil_Type29
2614,16,23.0,34.47,1800,Wilderness_Area1,Soil_Type29
2610,20,25.0,0.0,1770,Wilderness_Area1,Soil_Type29
2570,126,6.0,31.95,1470,Wilderness_Area1,Soil_Type29
2568,103,9.0,31.05,1440,Wilderness_Area1,Soil_Type29
2561,82,10.0,30.27,1410,Wilderness_Area1,Soil_Type29
2557,358,7.0,0.0,1380,Wilderness_Area1,Soil_Type29
2562,334,16.0,0.0,1350,Wilderness_Area1,Soil_Type29
2567,347,21.0,0.0,1320,Wilderness_Area1,Soil_Type29
2570,356,24.0,31.95,1290,Wilderness_Area1,Soil_Type29
2570,8,25.0,32.3,1260,Wilderness_Area1,Soil_Type29
2566,18,25.0,0.0,1230,Wilderness_Area1,Soil_Type29
2560,24,22.0,0.0,1200,Wilderness_Area1,Soil_Type29
2555,20,18.0,0.0,1170,Wilderness_Area1,Soil_Type29
2553,3,18.0,30.06,1140,Wilderness_Area1,Soil_Type29
2556,1,19.0,31.05,1110,Wilderness_Area1,Soil_Type29
2554,352,21.0,31.05,1080,Wilderness_Area1,Soil_Type29
2559,340,23.0,33.53,1050,Wilderness_Area1,Soil_Type29
2564,348,22.0,34.0,1020,Wilderness_Area1,Soil_Type29
2565,5,19.0,44.6,990,Wilderness_Area1,Soil_Type29
2562,27,15.0,42.44,960,Wilderness_Area1,Soil_Type29
2556,15,7.0,30.0,930,Wilderness_Area1,Soil_Type16
2558,279,15.0,0.0,900,Wilderness_Area1,Soil_Type16
2571,274,24.0,31.62,870,Wilderness_Area1,Soil_Type29
2586,278,23.0,65.0,840,Wilderness_Area1,Soil_Type29
2599,289,19.0,97.7,810,Wilderness_Area1,Soil_Type29
2607,313,11.0,128.5,780,Wilderness_Area1,Soil_Type29
2607,343,7.0,156.9,750,Wilderness_Area1,Soil_Type29
2609,342,5.0,186.2,720,Wilderness_Area1,Soil_Type29
2608,345,3.0,223.4,690,Wilderness_Area1,Soil_Type29
2608,225,0.0,251.8,660,Wilderness_Area1,Soil_Type29
2609,105,5.0,280.0,630,Wilderness_Area1,Soil_Type29
2603,84,7.0,286.5,600,Wilderness_Area1,Soil_Type29
2601,54,4.0,277.0,570,Wilderness_Area1,Soil_Type29
2600,57,5.0,255.0,540,Wilderness_Area1,Soil_Type29
2595,62,5.0,234.0,510,Wilderness_Area1,Soil_Type29
2594,72,2.0,216.0,480,Wilderness_Area1,Soil_Type29
2593,69,3.0,201.0,450,Wilderness_Area1,Soil_Type29
2592,36,4.0,190.0,420,Wilderness_Area1,Soil_Type29
2591,3,4.0,182.1,390,Wilderness_Area1,Soil_Type29
2594,27,4.0,180.0,360,Wilderness_Area1,Soil_Type29
2589,25,5.0,180.1,330,Wilderness_Area1,Soil_Type29
2589,325,6.0,182.1,300,Wilderness_Area1,Soil_Type29
2592,321,3.0,190.0,270,Wilderness_Area1,Soil_Type29
2592,135,2.0,201.0,240,Wilderness_Area1,Soil_Type29
2592,158,5.0,216.0,210,Wilderness_Area1,Soil_Type29
2591,126,4.0,234.0,180,Wilderness_Area1,Soil_Type29
2587,67,5.0,255.1,150,Wilderness_Area1,Soil_Type29
2584,45,3.0,277.2,120,Wilderness_Area1,Soil_Type29
2587,97,4.0,300.0,90,Wilderness_Area1,Soil_Type29
2582,101,6.0,324.2,60,Wilderness_Area1,Soil_Type29
2579,92,5.0,324.8,30,Wilderness_Area1,Soil_Type29
2860,122,9.0,228.6,4170,Wilderness_Area1,Soil_Type30
2854,120,17.0,221.1,4140,Wilderness_Area1,Soil_Type30
2844,122,20.0,208.6,4110,Wilderness_Area1,Soil_Type30
2837,119,20.0,196.2,4080,Wilderness_Area1,Soil_Type30
2824,122,18.0,178.6,4050,Wilderness_Area1,Soil_Type30
2821,137,10.0,166.9,4020,Wilderness_Area1,Soil_Type30
2818,127,7.0,154.5,3990,Wilderness_Area1,Soil_Type30
2814,112,11.0,138.0,3960,Wilderness_Area1,Soil_Type30
2808,115,13.0,127.56,3930,Wilderness_Area1,Soil_Type30
2804,119,12.0,108.75,3900,Wilderness_Area1,Soil_Type30
2798,113,14.0,85.3,3870,Wilderness_Area1,Soil_Type30
2788,93,13.0,69.94,3840,Wilderness_Area1,Soil_Type30
2781,78,18.0,43.97,3810,Wilderness_Area1,Soil_Type30
2768,71,14.0,30.16,3780,Wilderness_Area1,Soil_Type30
2765,358,8.0,0.0,3750,Wilderness_Area1,Soil_Type16
2768,339,13.0,0.0,3720,Wilderness_Area1,Soil_Type16
2772,330,17.0,31.62,3690,Wilderness_Area1,Soil_Type29
2778,318,22.0,63.25,3660,Wilderness_Area1,Soil_Type29
2788,326,23.0,91.2,3630,Wilderness_Area1,Soil_Type29
2791,335,22.0,113.8,3600,Wilderness_Area1,Soil_Type29
2798,350,20.0,134.1,3570,Wilderness_Area1,Soil_Type29
2795,358,19.0,156.0,3540,Wilderness_Area1,Soil_Type29
2798,351,17.0,175.4,3510,Wilderness_Area1,Soil_Type29
2798,355,14.0,186.5,3480,Wilderness_Area1,Soil_Type29
2801,4,12.0,187.4,3450,Wilderness_Area1,Soil_Type29
2798,7,11.0,188.5,3420,Wilderness_Area1,Soil_Type29
2798,351,11.0,196.2,3390,Wilderness_Area1,Soil_Type12
2798,3,8.0,206.9,3360,Wilderness_Area1,Soil_Type12
2798,18,2.0,221.5,3330,Wilderness_Area1,Soil_Type12
2798,156,6.0,233.2,3300,Wilderness_Area1,Soil_Type12
2795,171,11.0,246.4,3270,Wilderness_Area1,Soil_Type12
2798,201,14.0,264.8,3240,Wilderness_Area1,Soil_Type12
2801,183,15.0,290.8,3210,Wilderness_Area1,Soil_Type12
2798,153,17.0,275.2,3180,Wilderness_Area1,Soil_Type30
2791,134,21.0,259.5,3150,Wilderness_Area1,Soil_Type30
2781,133,24.0,246.0,3120,Wilderness_Area1,Soil_Type30
2772,150,24.0,236.6,3090,Wilderness_Area1,Soil_Type30
2768,174,24.0,233.0,3060,Wilderness_Area1,Soil_Type30
2772,193,25.0,234.8,3030,Wilderness_Area1,Soil_Type30
2775,187,23.0,236.1,3000,Wilderness_Area1,Soil_Type30
2775,180,18.0,236.1,2970,Wilderness_Area1,Soil_Type30
2775,171,13.0,236.1,2940,Wilderness_Area1,Soil_Type30
2772,152,11.0,234.8,2910,Wilderness_Area1,Soil_Type30
2768,135,13.0,233.0,2880,Wilderness_Area1,Soil_Type30
2762,112,18.0,230.5,2850,Wilderness_Area1,Soil_Type30
2749,93,25.0,242.6,2820,Wilderness_Area1,Soil_Type30
2732,86,28.0,208.1,2790,Wilderness_Area1,Soil_Type30
2709,90,28.0,171.8,2760,Wilderness_Area1,Soil_Type30
2690,101,28.0,140.5,2730,Wilderness_Area1,Soil_Type30
2673,106,28.0,106.9,2700,Wilderness_Area1,Soil_Type30
2650,103,28.0,71.9,2670,Wilderness_Area1,Soil_Type30
2627,98,28.0,42.1,2640,Wilderness_Area1,Soil_Type30
2617,332,7.0,30.16,2610,Wilderness_Area1,Soil_Type30
2634,300,28.0,0.0,2580,Wilderness_Area1,Soil_Type30
2654,311,28.0,44.6,2550,Wilderness_Area1,Soil_Type16
2667,330,28.0,53.4,2520,Wilderness_Area1,Soil_Type16
2673,349,28.0,84.1,2490,Wilderness_Area1,Soil_Type29
2673,360,28.0,84.8,2460,Wilderness_Area1,Soil_Type29
2673,350,28.0,98.1,2430,Wilderness_Area1,Soil_Type29
2680,349,28.0,117.8,2400,Wilderness_Area1,Soil_Type29
2679,9,27.0,118.6,2370,Wilderness_Area1,Soil_Type29
2675,17,27.0,124.06,2340,Wilderness_Area1,Soil_Type29
2669,20,28.0,126.5,2310,Wilderness_Area1,Soil_Type29
2663,10,28.0,129.6,2280,Wilderness_Area1,Soil_Type29
2663,2,28.0,132.9,2250,Wilderness_Area1,Soil_Type29
2662,2,27.0,121.6,2220,Wilderness_Area1,Soil_Type29
2663,3,27.0,110.8,2190,Wilderness_Area1,Soil_Type29
2661,14,28.0,105.5,2160,Wilderness_Area1,Soil_Type29
2655,20,28.0,102.5,2130,Wilderness_Area1,Soil_Type29
2650,6,27.0,100.2,2100,Wilderness_Area1,Soil_Type29
2651,351,27.0,100.6,2070,Wilderness_Area1,Soil_Type29
2655,350,26.0,104.94,2040,Wilderness_Area1,Soil_Type29
2657,2,24.0,105.5,2010,Wilderness_Area1,Soil_Type29
2654,20,26.0,102.0,1980,Wilderness_Area1,Soil_Type29
2646,25,28.0,98.5,1950,Wilderness_Area1,Soil_Type29
2641,20,27.0,96.94,1920,Wilderness_Area1,Soil_Type29
2635,16,26.0,96.2,1890,Wilderness_Area1,Soil_Type29
2633,12,25.0,86.0,1860,Wilderness_Area1,Soil_Type29
2630,16,23.0,68.5,1830,Wilderness_Area1,Soil_Type29
2625,13,23.0,33.53,1800,Wilderness_Area1,Soil_Type29
2624,15,25.0,0.0,1770,Wilderness_Area1,Soil_Type29
2618,25,27.0,31.05,1740,Wilderness_Area1,Soil_Type29
2611,21,26.0,61.62,1710,Wilderness_Area1,Soil_Type29
2608,10,24.0,44.6,1680,Wilderness_Area1,Soil_Type29
2607,14,25.0,33.1,1650,Wilderness_Area1,Soil_Type29
2601,17,27.0,31.05,1620,Wilderness_Area1,Soil_Type29
2598,19,28.0,31.95,1590,Wilderness_Area1,Soil_Type29
2590,24,28.0,31.05,1560,Wilderness_Area1,Soil_Type29
2583,15,25.0,0.0,1530,Wilderness_Area1,Soil_Type29
2582,13,22.0,0.0,1500,Wilderness_Area1,Soil_Type29
2577,15,21.0,0.0,1470,Wilderness_Area1,Soil_Type29
2576,19,21.0,0.0,1440,Wilderness_Area1,Soil_Type29
2570,19,22.0,0.0,1410,Wilderness_Area1,Soil_Type29
2569,348,24.0,0.0,1380,Wilderness_Area1,Soil_Type29
2577,335,28.0,36.06,1350,Wilderness_Area1,Soil_Type29
2583,345,28.0,36.62,1320,Wilderness_Area1,Soil_Type29
2585,356,27.0,45.7,1290,Wilderness_Area1,Soil_Type29
2585,6,27.0,46.1,1260,Wilderness_Area1,Soil_Type29
2582,16,28.0,34.0,1230,Wilderness_Area1,Soil_Type29
2575,22,28.0,31.33,1200,Wilderness_Area1,Soil_Type29
2568,16,28.0,31.05,1170,Wilderness_Area1,Soil_Type29
2567,4,25.0,43.7,1140,Wilderness_Area1,Soil_Type29
2567,359,23.0,62.1,1110,Wilderness_Area1,Soil_Type29
2567,352,23.0,62.94,1080,Wilderness_Area1,Soil_Type29
2571,341,24.0,65.0,1050,Wilderness_Area1,Soil_Type29
2576,353,21.0,68.0,1020,Wilderness_Area1,Soil_Type29
2574,21,18.0,71.9,990,Wilderness_Area1,Soil_Type29
2569,41,18.0,61.4,960,Wilderness_Area1,Soil_Type29
2561,24,13.0,30.16,930,Wilderness_Area1,Soil_Type16
2563,310,17.0,0.0,900,Wilderness_Area1,Soil_Type16
2575,292,25.0,34.47,871,Wilderness_Area1,Soil_Type16
2589,288,24.0,66.2,841,Wilderness_Area1,Soil_Type29
2601,286,18.0,98.5,811,Wilderness_Area1,Soil_Type29
2609,297,10.0,129.2,781,Wilderness_Area1,Soil_Type29
2610,340,6.0,157.8,751,Wilderness_Area1,Soil_Type29
2610,355,6.0,186.5,721,Wilderness_Area1,Soil_Type29
2610,13,5.0,215.6,691,Wilderness_Area1,Soil_Type29
2610,63,4.0,252.4,661,Wilderness_Area1,Soil_Type29
2606,90,4.0,280.0,631,Wilderness_Area1,Soil_Type29
2605,62,5.0,277.0,601,Wilderness_Area1,Soil_Type29
2602,45,5.0,255.0,571,Wilderness_Area1,Soil_Type29
2601,27,5.0,234.0,541,Wilderness_Area1,Soil_Type29
2600,24,8.0,212.0,511,Wilderness_Area1,Soil_Type29
2597,23,9.0,192.0,481,Wilderness_Area1,Soil_Type29
2596,31,7.0,175.0,451,Wilderness_Area1,Soil_Type29
2595,31,4.0,162.0,421,Wilderness_Area1,Soil_Type29
2592,76,2.0,150.0,361,Wilderness_Area1,Soil_Type29
2593,0,2.0,150.0,331,Wilderness_Area1,Soil_Type29
2596,8,2.0,162.0,272,Wilderness_Area1,Soil_Type29
2592,99,6.0,175.0,242,Wilderness_Area1,Soil_Type29
2587,139,5.0,192.2,212,Wilderness_Area1,Soil_Type29
2588,212,3.0,212.1,182,Wilderness_Area1,Soil_Type29
2591,54,2.0,234.0,153,Wilderness_Area1,Soil_Type29
2588,83,6.0,258.0,124,Wilderness_Area1,Soil_Type29
2583,114,8.0,283.2,95,Wilderness_Area1,Soil_Type29
2932,177,18.0,256.2,5550,Wilderness_Area1,Soil_Type29
2926,208,18.0,335.2,5400,Wilderness_Area1,Soil_Type29
2929,198,19.0,342.2,5370,Wilderness_Area1,Soil_Type29
2863,139,11.0,226.5,4230,Wilderness_Area1,Soil_Type30
2860,147,10.0,211.2,4200,Wilderness_Area1,Soil_Type30
2857,135,13.0,201.1,4170,Wilderness_Area1,Soil_Type30
2850,120,20.0,191.4,4140,Wilderness_Area1,Soil_Type30
2837,123,20.0,181.0,4110,Wilderness_Area1,Soil_Type30
2831,123,20.0,167.6,4080,Wilderness_Area1,Soil_Type30
2818,124,17.0,153.0,4050,Wilderness_Area1,Soil_Type30
2814,153,7.0,136.5,4020,Wilderness_Area1,Soil_Type30
2814,138,7.0,128.4,3990,Wilderness_Area1,Soil_Type30
2811,118,15.0,112.06,3960,Wilderness_Area1,Soil_Type30
2801,128,18.0,97.06,3930,Wilderness_Area1,Soil_Type30
2795,142,17.0,86.7,3900,Wilderness_Area1,Soil_Type30
2788,139,13.0,67.0,3870,Wilderness_Area1,Soil_Type30
2785,100,4.0,42.28,3840,Wilderness_Area1,Soil_Type30
2785,68,17.0,34.47,3810,Wilderness_Area1,Soil_Type30
2768,56,15.0,0.0,3780,Wilderness_Area1,Soil_Type16
2772,334,13.0,0.0,3750,Wilderness_Area1,Soil_Type16
2775,337,15.0,31.62,3720,Wilderness_Area1,Soil_Type29
2778,326,17.0,43.2,3690,Wilderness_Area1,Soil_Type29
2785,310,21.0,70.8,3660,Wilderness_Area1,Soil_Type29
2798,316,19.0,103.06,3630,Wilderness_Area1,Soil_Type29
2801,325,19.0,132.2,3601,Wilderness_Area1,Soil_Type29
2808,346,19.0,159.1,3571,Wilderness_Area1,Soil_Type29
2804,0,20.0,176.9,3541,Wilderness_Area1,Soil_Type29
2808,3,18.0,200.0,3511,Wilderness_Area1,Soil_Type29
2804,16,13.0,215.6,3481,Wilderness_Area1,Soil_Type29
2804,22,8.0,217.1,3451,Wilderness_Area1,Soil_Type12
2801,16,6.0,218.2,3421,Wilderness_Area1,Soil_Type12
2804,346,6.0,224.9,3391,Wilderness_Area1,Soil_Type12
2804,45,6.0,234.5,3361,Wilderness_Area1,Soil_Type12
2798,92,7.0,246.9,3331,Wilderness_Area1,Soil_Type12
2795,125,11.0,260.0,3301,Wilderness_Area1,Soil_Type12
2788,154,14.0,270.8,3271,Wilderness_Area1,Soil_Type12
2788,187,18.0,282.2,3241,Wilderness_Area1,Soil_Type30
2791,176,21.0,264.8,3211,Wilderness_Area1,Soil_Type30
2788,162,23.0,247.6,3181,Wilderness_Area1,Soil_Type30
2785,147,24.0,233.1,3151,Wilderness_Area1,Soil_Type30
2772,135,26.0,217.1,3121,Wilderness_Area1,Soil_Type30
2762,141,28.0,205.2,3091,Wilderness_Area1,Soil_Type30
2752,166,28.0,199.0,3061,Wilderness_Area1,Soil_Type30
2755,188,28.0,200.4,3031,Wilderness_Area1,Soil_Type30
2758,189,28.0,201.8,3001,Wilderness_Area1,Soil_Type30
2762,190,28.0,203.5,2971,Wilderness_Area1,Soil_Type30
